Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Elev Gain,Elev Loss,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GCT Balance,Avg Bike Cadence,Max Bike Cadence,Training Stress Score®,Grit,Flow,Total Strokes,Avg. Swolf,Avg Stroke Rate,Climb Time,Bottom Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp
Cycling,2018-11-10 14:24:38,false,"White Bear Lake Cycling","17.17","673","02:10:49","--","--","--","--","--","7.9","19.7","322","318","0.00","0.0","0.0","--","--","58","89","0.0","0.0","0.0","110","--","--","2:10:49","0:00","17.6","0:00","No","00:00.00","2","0.0"
Cycling,2018-11-09 16:07:16,false,"White Bear Lake Cycling","16.11","657","01:22:07","120","158","--","--","--","11.8","58.7","420","472","0.00","0.0","0.0","--","--","78","102","0.0","0.0","0.0","5734","--","--","1:22:07","0:00","17.6","0:00","No","00:00.00","1","0.0"
Cycling,2018-11-07 17:59:19,false,"White Bear Lake Cycling","1.60","61","00:10:26","--","--","--","--","--","9.2","12.2","26","39","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","10:26","0:00","32.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-11-07 07:51:03,false,"White Bear Lake Cycling","10.87","447","00:53:32","116","148","--","--","--","12.2","42.1","279","322","0.00","0.0","0.0","--","--","73","115","0.0","0.0","0.0","3352","--","--","53:32","0:00","26.6","0:00","No","00:00.00","1","0.0"
Cycling,2018-11-04 11:31:22,false,"White Bear Lake Cycling","16.10","576","01:07:28","120","147","--","--","--","14.3","24.1","420","387","0.00","0.0","0.0","--","--","77","105","0.0","0.0","0.0","4880","--","--","1:07:28","0:00","32.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-11-02 17:01:23,false,"White Bear Lake Cycling","25.88","882","01:35:29","129","170","--","--","--","16.3","30.1","650","676","0.00","0.0","0.0","--","--","77","104","0.0","0.0","0.0","6986","--","--","1:35:29","0:00","35.6","0:00","No","00:00.00","1","0.0"
Cycling,2018-11-01 16:49:29,false,"White Bear Lake Cycling","31.40","945","01:56:57","125","163","--","--","--","16.1","35.4","587","600","0.00","0.0","0.0","--","--","76","98","0.0","0.0","0.0","8452","--","--","1:56:57","0:00","39.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-31 16:19:17,false,"White Bear Lake Cycling","20.71","729","01:17:28","128","169","--","--","--","16.0","25.8","479","502","0.00","0.0","0.0","--","--","76","102","0.0","0.0","0.0","5622","--","--","1:17:28","0:00","46.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-28 15:34:21,false,"White Bear Lake Cycling","30.95","982","01:56:01","124","158","--","--","--","16.0","29.5","696","745","0.00","0.0","0.0","--","--","78","107","0.0","0.0","0.0","8642","--","--","1:56:01","0:00","46.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-27 15:54:56,false,"White Bear Lake Cycling","32.13","877","02:03:35","121","162","--","--","--","15.6","28.3","610","581","0.00","0.0","0.0","--","--","77","105","0.0","0.0","0.0","9102","--","--","2:03:35","0:00","44.6","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-26 17:53:43,false,"White Bear Lake Cycling","18.68","658","01:23:57","118","156","--","--","--","13.3","27.1","430","446","0.00","0.0","0.0","--","--","74","101","0.0","0.0","0.0","5828","--","--","1:23:57","0:00","39.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-24 17:40:34,false,"White Bear Lake Cycling","25.87","720","01:42:21","114","152","--","--","--","15.2","27.5","650","659","0.00","0.0","0.0","--","--","73","91","0.0","0.0","0.0","7153","--","--","1:42:21","0:00","39.2","0:00","No","00:00.00","1","0.0"
Pool Swimming,2018-10-23 19:54:18,false,"Lap Swimming","1,200","273","00:36:01","--","--","--","--","--","3:00","2:32","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","804","62","22","36:01","0:00","0.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-22 17:08:19,false,"White Bear Lake Cycling","32.15","864","02:01:19","118","152","--","--","--","15.9","25.7","591","650","0.00","0.0","0.0","--","--","74","100","0.0","0.0","0.0","8651","--","--","2:01:19","0:00","46.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-21 16:15:46,false,"White Bear Lake Cycling","32.12","982","01:52:06","127","160","--","--","--","17.2","31.0","581","584","0.00","0.0","0.0","--","--","73","103","0.0","0.0","0.0","7750","--","--","1:52:06","0:00","44.6","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-20 15:37:39,false,"White Bear Lake Cycling","25.31","804","01:39:57","122","158","--","--","--","15.2","26.4","600","643","0.00","0.0","0.0","--","--","74","107","0.0","0.0","0.0","7080","--","--","1:39:57","0:00","37.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-18 17:18:57,false,"White Bear Lake Cycling","32.20","854","02:03:26","117","151","--","--","--","15.7","26.5","587","584","0.00","0.0","0.0","--","--","74","101","0.0","0.0","0.0","8801","--","--","2:03:26","0:00","55.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-17 17:21:42,false,"White Bear Lake Cycling","31.39","1,064","01:54:13","131","168","--","--","--","16.5","27.0","584","604","0.00","0.0","0.0","--","--","74","95","0.0","0.0","0.0","7992","--","--","1:54:13","0:00","33.8","0:00","No","00:00.00","1","0.0"
Treadmill Running,2018-10-16 19:47:28,false,"Treadmill Running","0.48","92","00:19:05","102","108","1.1","94","99","39:27","22:28","3","3","0.43","19.6","13.3","621","49.4% L / 50.6% R","--","--","0.0","0.0","0.0","--","--","--","19:05","0:00","0.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-14 10:39:43,false,"White Bear Lake Cycling","15.83","584","01:04:18","123","163","--","--","--","14.8","26.2","390","430","0.00","0.0","0.0","--","--","80","117","0.0","0.0","0.0","4814","--","--","1:04:18","0:00","30.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-13 15:06:56,false,"White Bear Lake Cycling","31.49","896","02:02:24","120","152","--","--","--","15.4","26.8","554","607","0.00","0.0","0.0","--","--","73","101","0.0","0.0","0.0","8529","--","--","2:02:24","0:00","48.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-12 13:38:05,false,"White Bear Lake Cycling","13.16","469","00:54:50","119","147","--","--","--","14.4","24.2","302","295","0.00","0.0","0.0","--","--","75","98","0.0","0.0","0.0","3834","--","--","54:50","0:00","37.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-11 16:07:17,false,"White Bear Lake Cycling","10.87","396","00:47:58","114","139","--","--","--","13.6","22.0","276","292","0.00","0.0","0.0","--","--","74","103","0.0","0.0","0.0","3338","--","--","47:58","0:00","32.0","0:00","No","00:00.00","2","0.0"
Cycling,2018-10-10 17:53:34,false,"White Bear Lake Cycling","23.04","787","01:33:33","123","161","--","--","--","14.8","24.8","499","518","0.00","0.0","0.0","--","--","75","105","0.0","0.0","0.0","6651","--","--","1:33:33","0:00","41.0","0:00","No","00:00.00","1","0.0"
Treadmill Running,2018-10-09 20:05:05,false,"Treadmill Running","0.89","158","00:47:18","83","120","1.1","49","256","53:13","3:28","23","7","0.70","8.3","6.0","515","49.9% L / 50.1% R","--","--","0.0","0.0","0.0","--","--","--","47:18","0:00","0.0","0:00","No","00:00.00","1","0.0"
Pool Swimming,2018-10-08 18:56:41,false,"Lap Swimming","1,025","234","00:30:29","--","--","--","--","--","2:57","1:33","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","660","60","22","30:29","0:00","0.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-07 14:43:51,false,"White Bear Lake Cycling","31.43","948","01:55:53","126","162","--","--","--","16.3","28.3","597","594","0.00","0.0","0.0","--","--","77","110","0.0","0.0","0.0","8603","--","--","1:55:53","0:00","44.6","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-06 16:05:35,false,"White Bear Lake Cycling","24.09","791","01:29:44","126","166","--","--","--","16.1","26.7","571","607","0.00","0.0","0.0","--","--","76","110","0.0","0.0","0.0","6538","--","--","1:29:44","0:00","42.8","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-05 17:48:18,false,"White Bear Lake Cycling","20.09","635","01:20:03","119","155","--","--","--","15.1","28.6","436","479","0.00","0.0","0.0","--","--","77","109","0.0","0.0","0.0","5646","--","--","1:20:03","0:00","42.8","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-04 17:29:09,false,"White Bear Lake Cycling","25.75","848","01:43:02","122","159","--","--","--","15.0","26.7","646","620","0.00","0.0","0.0","--","--","79","106","0.0","0.0","0.0","7451","--","--","1:43:02","0:00","41.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-10-03 16:34:29,false,"White Bear Lake Cycling","15.73","595","00:57:20","130","169","--","--","--","16.5","30.8","371","377","0.00","0.0","0.0","--","--","77","105","0.0","0.0","0.0","4074","--","--","57:20","0:00","66.2","0:00","No","00:00.00","2","0.0"
Treadmill Running,2018-10-02 20:10:22,false,"Treadmill Running","1.20","145","00:15:42","126","154","2.4","150","174","13:04","9:41","7","7","0.83","9.1","7.7","321","49.7% L / 50.3% R","--","--","0.0","0.0","0.0","--","--","--","15:42","0:00","0.0","0:00","No","00:00.00","2","0.0"
Pool Swimming,2018-10-01 21:27:24,false,"Lap Swimming","500","115","00:13:22","--","--","--","--","--","2:41","1:25","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","313","56","23","13:22","0:00","0.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-30 11:45:41,false,"Grant Cycling","42.75","1,307","02:49:52","120","149","--","--","--","15.1","23.9","1,063","1,076","0.00","0.0","0.0","--","--","78","108","0.0","0.0","0.0","12408","--","--","2:49:52","0:00","42.8","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-29 15:03:58,false,"White Bear Lake Cycling","28.07","921","01:49:09","123","151","--","--","--","15.4","25.8","636","633","0.00","0.0","0.0","--","--","77","111","0.0","0.0","0.0","7894","--","--","1:49:09","0:00","41.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-28 16:53:49,false,"White Bear Lake Cycling","31.39","984","01:56:13","126","163","--","--","--","16.2","25.3","558","594","0.00","0.0","0.0","--","--","81","108","0.0","0.0","0.0","8821","--","--","1:56:13","0:00","42.8","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-27 17:41:10,false,"White Bear Lake Cycling","31.37","959","01:57:58","125","168","--","--","--","16.0","30.1","554","627","0.00","0.0","0.0","--","--","78","108","0.0","0.0","0.0","8636","--","--","1:57:58","0:00","48.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-25 08:59:10,false,"White Bear Lake Cycling","15.77","562","00:57:42","127","166","--","--","--","16.4","28.7","407","423","0.00","0.0","0.0","--","--","79","101","0.0","0.0","0.0","4301","--","--","57:42","0:00","46.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-23 14:55:11,false,"White Bear Lake Cycling","0.00","--","00:00:01.9","111","111","--","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","0:01.9","0:00","73.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-23 13:00:34,false,"White Bear Lake Cycling","30.25","916","01:53:01","121","153","--","--","--","16.1","30.8","610","574","0.00","0.0","0.0","--","--","78","100","0.0","0.0","0.0","8350","--","--","1:53:01","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-22 14:06:15,false,"Washington County Cycling","14.60","551","00:55:21","124","144","--","--","--","15.8","25.6","302","249","0.00","0.0","0.0","--","--","79","109","0.0","0.0","0.0","4033","--","--","55:21","0:00","59.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-22 12:11:41,false,"Grant Cycling","27.74","853","01:45:08","123","165","--","--","--","15.8","27.9","778","728","0.00","0.0","0.0","--","--","80","120","0.0","0.0","0.0","7812","--","--","1:45:08","0:00","55.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-21 18:01:23,false,"White Bear Lake Cycling","25.56","824","01:36:38","126","166","--","--","--","15.9","30.7","607","659","0.00","0.0","0.0","--","--","78","107","0.0","0.0","0.0","7045","--","--","1:36:38","0:00","44.6","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-18 12:49:50,false,"White Bear Lake Cycling","15.70","460","00:57:18","118","154","--","--","--","16.4","33.3","397","394","0.00","0.0","0.0","--","--","77","103","0.0","0.0","0.0","4133","--","--","57:18","0:00","57.2","0:00","No","00:00.00","1","0.0"
Boating,2018-09-16 18:07:53,false,"White Bear Township Sup","11.59","1,891","02:00:46","--","--","--","--","--","5.8","11.4","157","157","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:00:46","0:00","0.0","0:00","No","00:00.00","3","0.0"
Cycling,2018-09-16 07:49:49,false,"Minneapolis Bike Tour 2018","31.98","949","02:40:43","104","156","--","--","--","11.9","26.4","689","699","0.00","0.0","0.0","--","--","69","116","0.0","0.0","0.0","8659","--","--","2:40:43","0:00","69.8","0:00","No","00:00.00","1","0.0"
Other,2018-09-15 18:34:23,false,"White Bear Township Sup","1.40","161","00:26:58","--","--","--","--","--","3.1","16.7","3","3","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","26:58","0:00","0.0","0:00","No","00:00.00","1","0.0"
Other,2018-09-15 16:17:37,false,"White Bear Lake Sup","12.14","1,693","01:50:54","--","--","--","--","--","6.6","14.8","371","374","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:50:54","0:00","0.0","0:00","No","00:00.00","3","0.0"
Cycling,2018-09-15 10:00:51,false,"Grant Cycling","42.90","1,326","02:45:59","120","153","--","--","--","15.5","26.8","1,030","1,010","0.00","0.0","0.0","--","--","77","114","0.0","0.0","0.0","11355","--","--","2:45:59","0:00","71.6","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-14 17:22:11,false,"White Bear Lake Cycling","26.19","786","01:35:52","123","153","--","--","--","16.4","30.2","600","607","0.00","0.0","0.0","--","--","78","102","0.0","0.0","0.0","6978","--","--","1:35:52","0:00","75.2","0:00","No","00:00.00","3","0.0"
Cycling,2018-09-13 18:02:18,false,"White Bear Lake Cycling","30.31","807","01:50:32","119","153","--","--","--","16.5","29.0","528","535","0.00","0.0","0.0","--","--","81","105","0.0","0.0","0.0","8124","--","--","1:50:32","0:00","73.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-12 18:06:08,false,"White Bear Lake Cycling","30.53","784","01:51:04","116","155","--","--","--","16.5","32.9","509","518","0.00","0.0","0.0","--","--","79","103","0.0","0.0","0.0","8115","--","--","1:51:04","0:00","71.6","0:00","No","00:00.00","3","0.0"
Cycling,2018-09-11 13:28:58,false,"White Bear Lake Cycling","16.56","398","01:06:54","105","122","--","--","--","14.8","27.1","200","190","0.00","0.0","0.0","--","--","78","99","0.0","0.0","0.0","4810","--","--","1:06:54","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-10 19:29:19,false,"White Bear Lake Cycling","25.61","730","01:33:51","118","154","--","--","--","16.4","30.4","591","610","0.00","0.0","0.0","--","--","83","111","0.0","0.0","0.0","7017","--","--","1:33:51","0:00","64.4","0:00","No","00:00.00","1","0.0"
Other,2018-09-09 14:47:17,false,"White Bear Township Sup","8.51","1,196","01:26:03","--","--","--","--","--","5.9","12.9","141","108","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:26:03","0:00","0.0","0:00","No","00:00.00","2","0.0"
Cycling,2018-09-09 07:22:34,false,"St Paul Classic","31.40","1,038","03:06:31","107","162","--","--","--","10.1","30.2","997","984","0.00","0.0","0.0","--","--","78","120","0.0","0.0","0.0","8784","--","--","3:06:31","0:00","51.8","0:00","No","00:00.00","2","0.0"
Other,2018-09-08 15:46:16,false,"White Bear Township Sup","23.61","3,261","03:34:51","--","--","--","--","--","6.6","18.1","118","105","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","3:34:51","0:00","0.0","0:00","No","00:00.00","5","0.0"
Cycling,2018-09-08 10:12:03,false,"Grant Cycling","42.53","1,215","02:48:17","114","144","--","--","--","15.2","27.1","1,076","1,033","0.00","0.0","0.0","--","--","83","119","0.0","0.0","0.0","11872","--","--","2:48:17","0:00","59.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-07 16:46:31,false,"White Bear Lake Cycling","32.10","786","01:58:53","115","154","--","--","--","16.2","33.0","594","620","0.00","0.0","0.0","--","--","81","110","0.0","0.0","0.0","8822","--","--","1:58:53","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-06 17:58:09,false,"White Bear Lake Cycling","27.38","740","01:42:05","116","166","--","--","--","16.1","29.7","535","528","0.00","0.0","0.0","--","--","81","102","0.0","0.0","0.0","7450","--","--","1:42:05","0:00","57.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-05 18:09:06,false,"White Bear Lake Cycling","25.94","673","01:36:44","115","154","--","--","--","16.1","29.7","581","610","0.00","0.0","0.0","--","--","80","106","0.0","0.0","0.0","7189","--","--","1:36:44","0:00","59.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-03 10:08:15,false,"North St Paul Cycling","63.73","1,750","04:40:21","112","151","--","--","--","13.6","27.3","1,434","1,427","0.00","0.0","0.0","--","--","83","123","0.0","0.0","0.0","18380","--","--","4:40:21","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-02 12:21:30,false,"Grant Cycling","41.58","1,228","02:35:10","116","145","--","--","--","16.1","30.7","988","1,030","0.00","0.0","0.0","--","--","83","111","0.0","0.0","0.0","12002","--","--","2:35:10","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-09-01 10:14:42,false,"Lake Elmo Cycling","21.29","616","01:42:15","107","148","--","--","--","12.5","34.5","732","735","0.00","0.0","0.0","--","--","77","118","0.0","0.0","0.0","6266","--","--","1:42:15","0:00","73.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-31 17:15:32,false,"White Bear Lake Cycling","23.19","674","01:31:31","117","150","--","--","--","15.2","27.7","469","449","0.00","0.0","0.0","--","--","81","116","0.0","0.0","0.0","6649","--","--","1:31:31","0:00","69.8","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-30 18:31:44,false,"White Bear Lake Cycling","25.66","626","01:37:10","112","145","--","--","--","15.8","29.9","564","581","0.00","0.0","0.0","--","--","79","113","0.0","0.0","0.0","7079","--","--","1:37:10","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-29 16:24:18,false,"White Bear Lake Cycling","22.69","672","01:24:49","120","156","--","--","--","16.1","33.1","518","522","0.00","0.0","0.0","--","--","82","109","0.0","0.0","0.0","6164","--","--","1:24:49","0:00","64.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-28 20:04:18,false,"White Bear Lake Cycling","22.98","624","01:32:50","113","147","--","--","--","14.9","26.1","502","554","0.00","0.0","0.0","--","--","78","97","0.0","0.0","0.0","6401","--","--","1:32:50","0:00","55.4","0:00","No","00:00.00","1","0.0"
Boating,2018-08-26 20:20:49,false,"White Bear Township Zodiac","6.63","1,050","00:49:21","--","--","--","--","--","8.1","14.3","23","79","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","49:21","0:00","0.0","0:00","No","00:00.00","2","0.0"
Boating,2018-08-26 17:27:51,false,"White Bear Township Zodiac ","9.18","1,481","01:22:41","--","--","--","--","--","6.7","14.1","36","46","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:22:41","0:00","0.0","0:00","No","00:00.00","3","0.0"
Cycling,2018-08-26 10:39:34,false,"Grant Cycling","41.43","1,024","02:35:13","113","144","--","--","--","16.0","26.3","1,017","974","0.00","0.0","0.0","--","--","80","111","0.0","0.0","0.0","11285","--","--","2:35:13","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-25 12:56:27,false,"Grant Cycling","42.24","1,006","02:47:16","109","141","--","--","--","15.2","27.4","1,007","1,014","0.00","0.0","0.0","--","--","76","104","0.0","0.0","0.0","11335","--","--","2:47:16","0:00","68.0","0:00","No","00:00.00","2","0.0"
Cycling,2018-08-24 17:40:58,false,"White Bear Lake Cycling","20.70","507","01:29:15","105","150","--","--","--","13.9","31.2","463","479","0.00","0.0","0.0","--","--","80","117","0.0","0.0","0.0","6434","--","--","1:29:15","0:00","59.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-23 18:14:22,false,"White Bear Lake Cycling","28.42","700","01:41:32","115","145","--","--","--","16.8","26.2","620","610","0.00","0.0","0.0","--","--","76","103","0.0","0.0","0.0","7157","--","--","1:41:32","0:00","68.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-22 18:25:08,false,"White Bear Lake Cycling","30.54","729","01:51:17","114","155","--","--","--","16.5","29.5","643","643","0.00","0.0","0.0","--","--","73","95","0.0","0.0","0.0","7335","--","--","1:51:17","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-21 19:53:30,false,"White Bear Lake Cycling","26.51","685","01:41:39","114","148","--","--","--","15.6","33.5","551","584","0.00","0.0","0.0","--","--","78","104","0.0","0.0","0.0","6963","--","--","1:41:39","0:00","55.4","0:00","No","00:00.00","3","0.0"
Indoor Cycling,2018-08-20 20:58:04,false,"Indoor Cycling","0.00","282","00:44:28","110","119","2.0","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","44:28","0:00","0.0","0:00","No","00:00.00","1","0.0"
Boating,2018-08-19 17:15:20,false,"White Bear Lake Boating ","21.72","3,485","03:11:34","--","--","--","--","--","6.8","13.8","249","289","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","3:11:34","0:00","0.0","0:00","No","00:00.00","6","0.0"
Other,2018-08-19 14:29:37,false,"White Bear Township Sup","1.59","152","00:45:48","--","--","--","--","--","2.1","4.6","52","56","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","45:48","0:00","0.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-19 11:46:20,false,"White Bear Lake Cycling","23.70","610","01:27:06","116","162","--","--","--","16.3","29.7","486","492","0.00","0.0","0.0","--","--","77","105","0.0","0.0","0.0","6034","--","--","1:27:06","0:00","71.6","0:00","No","00:00.00","1","0.0"
Other,2018-08-18 18:07:55,false,"White Bear Township Sup","2.60","254","00:52:02","--","--","--","--","--","3.0","5.6","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","52:02","0:00","0.0","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-18 11:44:48,false,"Grant Cycling","41.61","1,144","02:44:42","115","148","--","--","--","15.2","24.7","1,020","971","0.00","0.0","0.0","--","--","82","123","0.0","0.0","0.0","11463","--","--","2:44:42","0:00","73.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-17 20:29:00,false,"White Bear Lake Cycling","27.92","719","01:42:14","116","156","--","--","--","16.4","31.4","591","620","0.00","0.0","0.0","--","--","77","100","0.0","0.0","0.0","7085","--","--","1:42:14","0:00","69.8","0:00","No","00:00.00","2","0.0"
Cycling,2018-08-16 18:56:42,false,"White Bear Lake Cycling","27.18","608","01:53:22","103","129","--","--","--","14.4","25.8","364","397","0.00","0.0","0.0","--","--","76","108","0.0","0.0","0.0","7462","--","--","1:53:22","0:00","71.6","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-15 19:18:14,false,"White Bear Lake Cycling","26.24","702","01:33:40","119","159","--","--","--","16.8","32.0","535","574","0.00","0.0","0.0","--","--","78","103","0.0","0.0","0.0","6577","--","--","1:33:40","0:00","71.6","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-14 20:01:26,false,"White Bear Lake Cycling","23.12","601","01:24:26","115","152","--","--","--","16.4","31.4","489","499","0.00","0.0","0.0","--","--","80","115","0.0","0.0","0.0","6269","--","--","1:24:26","0:00","69.8","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-13 19:32:55,false,"White Bear Lake Cycling","20.42","645","01:15:57","120","156","--","--","--","16.1","31.0","459","482","0.00","0.0","0.0","--","--","80","109","0.0","0.0","0.0","5453","--","--","1:15:57","0:00","75.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-12 17:39:20,false,"White Bear Lake Cycling","23.19","608","01:30:32","113","138","--","--","--","15.4","25.4","433","443","0.00","0.0","0.0","--","--","77","106","0.0","0.0","0.0","6399","--","--","1:30:32","0:00","75.2","0:00","No","00:00.00","1","0.0"
Boating,2018-08-11 18:13:54,false,"White Bear Boating","18.30","2,947","03:54:00","--","--","--","--","--","4.7","15.5","131","125","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","3:54:00","0:00","0.0","0:00","No","00:00.00","5","0.0"
Cycling,2018-08-11 11:09:00,false,"Grant Cycling","33.88","1,034","02:04:35","122","145","--","--","--","16.3","27.4","748","748","0.00","0.0","0.0","--","--","82","106","0.0","0.0","0.0","9244","--","--","2:04:35","0:00","71.6","0:00","No","00:00.00","2","0.0"
Cycling,2018-08-10 17:18:49,false,"White Bear Lake Cycling","25.13","660","01:37:22","113","149","--","--","--","15.5","28.5","509","522","0.00","0.0","0.0","--","--","76","106","0.0","0.0","0.0","6805","--","--","1:37:22","0:00","73.4","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-09 19:42:09,false,"White Bear Lake Cycling","23.02","659","01:32:53","113","141","--","--","--","14.9","28.4","456","495","0.00","0.0","0.0","--","--","77","114","0.0","0.0","0.0","6150","--","--","1:32:53","0:00","69.8","0:00","No","00:00.00","4","0.0"
Cycling,2018-08-08 18:42:51,false,"White Bear Lake Cycling","22.23","645","01:22:56","119","141","--","--","--","16.1","27.5","466","486","0.00","0.0","0.0","--","--","78","104","0.0","0.0","0.0","5968","--","--","1:22:56","0:00","69.8","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-07 19:53:22,false,"White Bear Lake Cycling","22.62","629","01:21:54","118","151","--","--","--","16.6","27.6","482","509","0.00","0.0","0.0","--","--","78","104","0.0","0.0","0.0","5798","--","--","1:21:54","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2018-08-06 19:31:29,false,"White Bear Lake Cycling","22.65","673","01:24:57","120","153","--","--","--","16.0","27.3","482","492","0.00","0.0","0.0","--","--","78","108","0.0","0.0","0.0","6018","--","--","1:24:57","0:00","66.2","0:00","No","00:00.00","1","0.0"
Other,2018-08-03 13:35:28,false,"Sherman County Kite","10.03","1,279","00:51:44","--","--","--","--","--","11.6","20.6","423","449","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","51:44","0:00","0.0","0:00","No","00:00.00","3","0.0"
Cardio,2018-08-02 15:04:16,false,"Skamania County Windsurf","6.90","730","00:34:05","--","--","--","94","221","12.1","23.3","528","446","1.25","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","34:05","0:00","0.0","0:00","No","00:00.00","2","0.0"
Cardio,2018-08-02 13:13:16,false,"Skamania County Windsurf","6.76","763","00:44:15","--","--","--","69","242","9.2","22.2","876","633","2.70","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","44:15","0:00","0.0","0:00","No","00:00.00","2","0.0"
Cardio,2018-08-02 10:59:01,false,"Skamania County Windsurf","11.49","1,222","01:01:43","--","--","--","81","245","11.2","24.4","1,352","1,358","3.24","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:01:43","0:00","0.0","0:00","No","00:00.00","3","0.0"
